model,params,quant,category,question,correct_answer,response,is_correct,gen_tps,prompt_tps,tokens_out,wall_time,error
bonsai-1.7b-q1_0,1.7B,Q1_0 (1-bit),General Knowledge,What is the capital of France?,Paris,"The capital of France is **Paris**. It is also known as the ""City of Light"" and serves as the political, economic, and cultural center of the country.",True,243.9,749.2,36,0.902,
bonsai-1.7b-q1_0,1.7B,Q1_0 (1-bit),General Knowledge,Who wrote Romeo and Juliet?,William Shakespeare,"*Romeo and Juliet* was written by **William Shakespeare**, an English playwright, poet, and actor. He is credited with writing the play, which was first performed in 1597 at the Globe Theatre in London.

The play is a classic example of tragedy, centered around two young lovers whose families are locked in conflict. It is one of the most famous works of English literature and has been adapted into numerous films, television shows, and other media throughout history.",True,237.6,1435.8,98,0.569,
bonsai-1.7b-q1_0,1.7B,Q1_0 (1-bit),General Knowledge,What is the largest planet in our solar system?,Jupiter,"The largest planet in our solar system is **Jupiter**. 

- Jupiter is the second-largest planet by mass.
- It has a diameter of approximately 139,820 kilometers (87,060 miles).
- It is composed primarily of hydrogen and helium, with a thick atmosphere and numerous moons.

Other planets in our solar system include:
- **Saturn** (third largest)
- **Uranus** (fourth largest by mass)
- **Neptune** (fifth largest by mass)

Jupiter's size and mass make it the planet that is often referred to as the ""giant"" or ""greatest"" in terms of planetary size.",True,241.5,1262.8,142,0.755,
bonsai-1.7b-q1_0,1.7B,Q1_0 (1-bit),General Knowledge,What year did World War II end?,1945,"World War II ended in **1945**, which was the year of the atomic bombings of Hiroshima and Nagasaki. The war officially ended on August 15, 1945, when the United States dropped the first atomic bomb on Hiroshima, followed by the second on Nagasaki.

Before this date, the war had already been declared in **September 1939**, following Germany's invasion of Poland. The conflict was a global war involving most of Europe and Asia, with significant involvement from the Soviet Union, Japan, and other Allied powers. The war ended with the surrender of Nazi Germany on **V-E Day** (June 22), 1945, marking the end of World War II in terms of military conflict.",True,241.2,1960.8,158,0.82,
bonsai-1.7b-q1_0,1.7B,Q1_0 (1-bit),General Knowledge,What is the chemical symbol for gold?,Au,"The chemical symbol for gold is **Au**. 

Gold is a metal with the atomic number 79 and is commonly represented by the symbol **Au** in chemical notation. It has a malleable, ductile, and highly conductive metallic luster. 

It is one of the most valuable metals in the world and is used in jewelry, coins, and various industrial applications.",True,242.3,1947.6,80,0.495,
bonsai-1.7b-q1_0,1.7B,Q1_0 (1-bit),Mathematics,What is 15 × 7?,105,"To find the product of 15 and 7, we can use multiplication:

$$
15 \times 7 = (10 + 5) \times 7 = 10 \times 7 + 5 \times 7
$$

Now calculate each part:

- $10 \times 7 = 70$
- $5 \times 7 = 35$

Add them together:

$$
70 + 35 = 105
$$

### Final Answer:
**15 × 7 = 105**",True,229.3,2057.0,122,0.691,
bonsai-1.7b-q1_0,1.7B,Q1_0 (1-bit),Mathematics,What is 144 divided by 12?,12,"To find the result of dividing 144 by 12, we can perform the division:

$$
\frac{144}{12} = 12
$$

So, the answer is **12**.",True,242.9,1378.2,51,0.389,
bonsai-1.7b-q1_0,1.7B,Q1_0 (1-bit),Mathematics,What is the square root of 81?,9,"The square root of 81 is **9**.

This is because:

$$
9 \times 9 = 81
$$

So, the square root of 81 is **9**.",True,242.8,1261.8,45,0.359,
bonsai-1.7b-q1_0,1.7B,Q1_0 (1-bit),Mathematics,"If x + 5 = 12, what is x?",7,"We are given the equation:

$$
x + 5 = 12
$$

To solve for $ x $, we need to isolate it on one side of the equation.

### Step 1: Subtract 5 from both sides

$$
x + 5 - 5 = 12 - 5
$$

Simplify:

$$
x = 7
$$

### ✅ Final Answer:
$$
\boxed{x = 7}
$$",True,240.6,1473.4,98,0.591,
bonsai-1.7b-q1_0,1.7B,Q1_0 (1-bit),Mathematics,What is 25% of 200?,50,"To find **25% of 200**, we can use the formula:

$$
\text{Percentage} = \frac{\text{Part}}{\text{Whole}} \times 100
$$

Here,  
- Percentage = 25%  
- Part = 200 (the number we want to find 25% of)  
- Whole = 100 (to convert the percentage to a decimal)

So:

$$
25\% \times 200 = \frac{200}{100} \times 25 = 2 \times 25 = 50
$$

### ✅ Answer: **50**",True,242.5,1364.3,151,0.805,
