model,params,quant,backend,category,question,correct_answer,response,is_correct,gen_tps,prompt_tps,tokens_out,wall_time,error
bonsai-1.7b-q1_0,1.7B,Q1_0 (1-bit),Ollama (ROCm),General Knowledge,What is the capital of France?,Paris,"The capital of France is **Paris**. It is also known as the ""City of Light"" and serves as the political, economic, and cultural center of the country.",True,237.6,695.5,36,1.431,
bonsai-1.7b-q1_0,1.7B,Q1_0 (1-bit),Ollama (ROCm),General Knowledge,Who wrote Romeo and Juliet?,William Shakespeare,"*Romeo and Juliet* was written by **William Shakespeare**, an English playwright, poet, and actor. It is one of the most famous works in English literature and has been performed for centuries.

The play is set in Verona, Italy, during a time of political conflict between the Montagues and the Capulets. It explores themes such as love, jealousy, family, and fate. The story follows two young lovers whose families are locked in a feud that leads to their deaths.

Shakespeare wrote this play in the early 16th century, and it was first performed in 1597. It is",True,237.3,1347.6,128,0.711,
bonsai-1.7b-q1_0,1.7B,Q1_0 (1-bit),Ollama (ROCm),General Knowledge,What is the largest planet in our solar system?,Jupiter,"The largest planet in our solar system is **Jupiter**. 

- **Size**: Jupiter is approximately 14 times the diameter of Earth.
- **Mass**: It is about 308 times the mass of Earth.
- **Orbit**: Jupiter is the most massive planet and has the longest orbital period among the planets, making it one of the slowest to rotate.

Other large planets include:
- **Saturn** (diameter ~9.5 times Earth's)
- **Uranus** (diameter ~2.8 times Earth's)
- **Neptune** (diameter ~1.4",True,237.7,1250.3,128,0.709,
bonsai-1.7b-q1_0,1.7B,Q1_0 (1-bit),Ollama (ROCm),General Knowledge,What year did World War II end?,1945,"World War II ended in **1945**, which was the first day of the atomic bombing of Hiroshima and the second day of the atomic bombing of Nagasaki. The war officially ended on August 6, 1945, when the United States dropped an atomic bomb on the city of Hiroshima, followed by a second bomb on the city of Nagasaki on August 9, 1945.

The end of World War II was also marked by the **D-Day invasion** in June 1944, which led to the liberation of Normandy and the beginning of the Allied campaign against Nazi",True,238.0,1904.2,128,0.7,
bonsai-1.7b-q1_0,1.7B,Q1_0 (1-bit),Ollama (ROCm),General Knowledge,What is the chemical symbol for gold?,Au,"The chemical symbol for gold is **Au**. 

Gold is a metal with the atomic number 79 and is commonly represented by the symbol **Au** in chemical notation. It has a malleable, ductile, and malleable luster, making it highly valuable in jewelry and industry.",True,238.5,1935.4,63,0.425,
bonsai-1.7b-q1_0,1.7B,Q1_0 (1-bit),Ollama (ROCm),Mathematics,What is 15 × 7?,105,"To find the product of 15 and 7, we can use the standard multiplication method:

$$
15 \times 7 = (10 + 5) \times 7 = 10 \times 7 + 5 \times 7
$$

Now calculate each part:

- $10 \times 7 = 70$
- $5 \times 7 = 35$

Add them together:

$$
70 + 35 = 105
$$

### Final Answer:
**15 × 7 = 105**",True,239.6,2001.3,125,0.684,
bonsai-1.7b-q1_0,1.7B,Q1_0 (1-bit),Ollama (ROCm),Mathematics,What is 144 divided by 12?,12,"To find the result of dividing 144 by 12, we perform the following calculation:

$$
\frac{144}{12} = 12
$$

So, the answer is **12**.",True,238.0,1364.6,51,0.389,
bonsai-1.7b-q1_0,1.7B,Q1_0 (1-bit),Ollama (ROCm),Mathematics,What is the square root of 81?,9,"The square root of 81 is **9**.

This is because:

$$
9 \times 9 = 81
$$

So, the square root of 81 is **9**.",True,241.1,1254.2,45,0.349,
bonsai-1.7b-q1_0,1.7B,Q1_0 (1-bit),Ollama (ROCm),Mathematics,"If x + 5 = 12, what is x?",7,"We are given the equation:

$$
x + 5 = 12
$$

To solve for $ x $, we need to isolate it on one side of the equation.

### Step 1: Subtract 5 from both sides

$$
x + 5 - 5 = 12 - 5
$$

Simplify:

$$
x = 7
$$

### ✅ Final Answer:
$$
\boxed{7}
$$",True,239.6,1469.5,96,0.563,
bonsai-1.7b-q1_0,1.7B,Q1_0 (1-bit),Ollama (ROCm),Mathematics,What is 25% of 200?,50,"To find **25% of 200**, we can use the formula:

$$
\text{Percentage} = \frac{\text{Part}}{\text{Whole}} \times 100
$$

Here,  
- Percentage = 25%  
- Part = 200 (the number we want to find 25% of)  
- Whole = 100 (to convert the percentage to a decimal)

So:

$$
25\% \times 200 = \frac{200}{100} \times 25 = ",False,239.3,1360.5,128,0.696,
