model,params,quant,backend,category,question,correct_answer,response,is_correct,gen_tps,prompt_tps,tokens_out,wall_time,error
ternary-bonsai-1.7b-q2_0,1.7B,Q2_0 ternary,llama-server ROCm,General Knowledge,What is the capital of France?,Paris,,False,0,0,0,0.007,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-1.7b-q2_0,1.7B,Q2_0 ternary,llama-server ROCm,General Knowledge,Who wrote Romeo and Juliet?,William Shakespeare,,False,0,0,0,0.006,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-1.7b-q2_0,1.7B,Q2_0 ternary,llama-server ROCm,General Knowledge,What is the largest planet in our solar system?,Jupiter,,False,0,0,0,0.005,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-1.7b-q2_0,1.7B,Q2_0 ternary,llama-server ROCm,General Knowledge,What year did World War II end?,1945,,False,0,0,0,0.006,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-1.7b-q2_0,1.7B,Q2_0 ternary,llama-server ROCm,General Knowledge,What is the chemical symbol for gold?,Au,,False,0,0,0,0.004,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-1.7b-q2_0,1.7B,Q2_0 ternary,llama-server ROCm,Mathematics,What is 15 × 7?,105,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-1.7b-q2_0,1.7B,Q2_0 ternary,llama-server ROCm,Mathematics,What is 144 divided by 12?,12,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-1.7b-q2_0,1.7B,Q2_0 ternary,llama-server ROCm,Mathematics,What is the square root of 81?,9,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-1.7b-q2_0,1.7B,Q2_0 ternary,llama-server ROCm,Mathematics,"If x + 5 = 12, what is x?",7,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-1.7b-q2_0,1.7B,Q2_0 ternary,llama-server ROCm,Mathematics,What is 25% of 200?,50,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-1.7b-q2_0,1.7B,Q2_0 ternary,llama-server ROCm,Coding,"In Python, how do you print 'Hello, World!'?",print(,,False,0,0,0,0.005,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-1.7b-q2_0,1.7B,Q2_0 ternary,llama-server ROCm,Coding,What does the len() function do in Python?,returns the length,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-1.7b-q2_0,1.7B,Q2_0 ternary,llama-server ROCm,Coding,What keyword is used to define a function in Python?,def,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-1.7b-q2_0,1.7B,Q2_0 ternary,llama-server ROCm,Coding,What data structure uses key-value pairs in Python?,dict,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-1.7b-q2_0,1.7B,Q2_0 ternary,llama-server ROCm,Coding,What loop runs at least once in most languages?,do-while,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-1.7b-q2_0,1.7B,Q2_0 ternary,llama-server ROCm,History,Who was the first President of the United States?,George Washington,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-1.7b-q2_0,1.7B,Q2_0 ternary,llama-server ROCm,History,In what year did the Titanic sink?,1912,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-1.7b-q2_0,1.7B,Q2_0 ternary,llama-server ROCm,History,Who discovered America in 1492?,Christopher Columbus,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-1.7b-q2_0,1.7B,Q2_0 ternary,llama-server ROCm,History,Which ancient civilization built the pyramids?,Egyptians,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-1.7b-q2_0,1.7B,Q2_0 ternary,llama-server ROCm,History,What empire was ruled by Genghis Khan?,Mongol Empire,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-1.7b-q2_0,1.7B,Q2_0 ternary,llama-server ROCm,Logical Reasoning,All cats are mammals. Whiskers is a cat. Is Whiskers a mammal?,yes,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-1.7b-q2_0,1.7B,Q2_0 ternary,llama-server ROCm,Logical Reasoning,"If it is raining, the ground is wet. The ground is wet. Does that mean it must have rained?",no,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-1.7b-q2_0,1.7B,Q2_0 ternary,llama-server ROCm,Logical Reasoning,A bat and a ball cost $1.10 in total. The bat costs $1.00 more than the ball. How much does the ball cost?,5 cents,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-1.7b-q2_0,1.7B,Q2_0 ternary,llama-server ROCm,Logical Reasoning,"What number comes next: 1, 1, 2, 3, 5, 8, ?",13,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-1.7b-q2_0,1.7B,Q2_0 ternary,llama-server ROCm,Logical Reasoning,"If you rearrange the letters 'CIFAIPC', you get the name of what ocean?",Pacific,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-1.7b-q2_0,1.7B,Q2_0 ternary,llama-server ROCm,Language Understanding,What is the past tense of 'run'?,ran,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-1.7b-q2_0,1.7B,Q2_0 ternary,llama-server ROCm,Language Understanding,What is a synonym for 'happy'?,joyful,,False,0,0,0,0.004,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-1.7b-q2_0,1.7B,Q2_0 ternary,llama-server ROCm,Language Understanding,What is an antonym for 'hot'?,cold,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-1.7b-q2_0,1.7B,Q2_0 ternary,llama-server ROCm,Language Understanding,"In grammar, what is a noun?",person place or thing,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-1.7b-q2_0,1.7B,Q2_0 ternary,llama-server ROCm,Language Understanding,What figure of speech compares two things using 'like' or 'as'?,simile,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-1.7b-q2_0,1.7B,Q2_0 ternary,llama-server ROCm,Persian,پایتخت ایران کجاست؟,تهران,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-1.7b-q2_0,1.7B,Q2_0 ternary,llama-server ROCm,Persian,رنگ پرچم ایران چیست؟,سبز,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-1.7b-q2_0,1.7B,Q2_0 ternary,llama-server ROCm,Persian,کوچکترین عدد طبیعی چیست؟,1,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-1.7b-q2_0,1.7B,Q2_0 ternary,llama-server ROCm,Persian,حاصلضرب ۵ ضربدر ۶ چند می‌شود؟,30,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-1.7b-q2_0,1.7B,Q2_0 ternary,llama-server ROCm,Persian,زبان رسمی ایران چیست؟,فارسی,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-4b-q2_0,4B,Q2_0 ternary,llama-server ROCm,General Knowledge,What is the capital of France?,Paris,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-4b-q2_0,4B,Q2_0 ternary,llama-server ROCm,General Knowledge,Who wrote Romeo and Juliet?,William Shakespeare,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-4b-q2_0,4B,Q2_0 ternary,llama-server ROCm,General Knowledge,What is the largest planet in our solar system?,Jupiter,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-4b-q2_0,4B,Q2_0 ternary,llama-server ROCm,General Knowledge,What year did World War II end?,1945,,False,0,0,0,0.004,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-4b-q2_0,4B,Q2_0 ternary,llama-server ROCm,General Knowledge,What is the chemical symbol for gold?,Au,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-4b-q2_0,4B,Q2_0 ternary,llama-server ROCm,Mathematics,What is 15 × 7?,105,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-4b-q2_0,4B,Q2_0 ternary,llama-server ROCm,Mathematics,What is 144 divided by 12?,12,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-4b-q2_0,4B,Q2_0 ternary,llama-server ROCm,Mathematics,What is the square root of 81?,9,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-4b-q2_0,4B,Q2_0 ternary,llama-server ROCm,Mathematics,"If x + 5 = 12, what is x?",7,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-4b-q2_0,4B,Q2_0 ternary,llama-server ROCm,Mathematics,What is 25% of 200?,50,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-4b-q2_0,4B,Q2_0 ternary,llama-server ROCm,Coding,"In Python, how do you print 'Hello, World!'?",print(,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-4b-q2_0,4B,Q2_0 ternary,llama-server ROCm,Coding,What does the len() function do in Python?,returns the length,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-4b-q2_0,4B,Q2_0 ternary,llama-server ROCm,Coding,What keyword is used to define a function in Python?,def,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-4b-q2_0,4B,Q2_0 ternary,llama-server ROCm,Coding,What data structure uses key-value pairs in Python?,dict,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-4b-q2_0,4B,Q2_0 ternary,llama-server ROCm,Coding,What loop runs at least once in most languages?,do-while,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-4b-q2_0,4B,Q2_0 ternary,llama-server ROCm,History,Who was the first President of the United States?,George Washington,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-4b-q2_0,4B,Q2_0 ternary,llama-server ROCm,History,In what year did the Titanic sink?,1912,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-4b-q2_0,4B,Q2_0 ternary,llama-server ROCm,History,Who discovered America in 1492?,Christopher Columbus,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-4b-q2_0,4B,Q2_0 ternary,llama-server ROCm,History,Which ancient civilization built the pyramids?,Egyptians,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-4b-q2_0,4B,Q2_0 ternary,llama-server ROCm,History,What empire was ruled by Genghis Khan?,Mongol Empire,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-4b-q2_0,4B,Q2_0 ternary,llama-server ROCm,Logical Reasoning,All cats are mammals. Whiskers is a cat. Is Whiskers a mammal?,yes,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-4b-q2_0,4B,Q2_0 ternary,llama-server ROCm,Logical Reasoning,"If it is raining, the ground is wet. The ground is wet. Does that mean it must have rained?",no,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-4b-q2_0,4B,Q2_0 ternary,llama-server ROCm,Logical Reasoning,A bat and a ball cost $1.10 in total. The bat costs $1.00 more than the ball. How much does the ball cost?,5 cents,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-4b-q2_0,4B,Q2_0 ternary,llama-server ROCm,Logical Reasoning,"What number comes next: 1, 1, 2, 3, 5, 8, ?",13,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-4b-q2_0,4B,Q2_0 ternary,llama-server ROCm,Logical Reasoning,"If you rearrange the letters 'CIFAIPC', you get the name of what ocean?",Pacific,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-4b-q2_0,4B,Q2_0 ternary,llama-server ROCm,Language Understanding,What is the past tense of 'run'?,ran,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-4b-q2_0,4B,Q2_0 ternary,llama-server ROCm,Language Understanding,What is a synonym for 'happy'?,joyful,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-4b-q2_0,4B,Q2_0 ternary,llama-server ROCm,Language Understanding,What is an antonym for 'hot'?,cold,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-4b-q2_0,4B,Q2_0 ternary,llama-server ROCm,Language Understanding,"In grammar, what is a noun?",person place or thing,,False,0,0,0,0.004,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-4b-q2_0,4B,Q2_0 ternary,llama-server ROCm,Language Understanding,What figure of speech compares two things using 'like' or 'as'?,simile,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-4b-q2_0,4B,Q2_0 ternary,llama-server ROCm,Persian,پایتخت ایران کجاست؟,تهران,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-4b-q2_0,4B,Q2_0 ternary,llama-server ROCm,Persian,رنگ پرچم ایران چیست؟,سبز,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-4b-q2_0,4B,Q2_0 ternary,llama-server ROCm,Persian,کوچکترین عدد طبیعی چیست؟,1,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-4b-q2_0,4B,Q2_0 ternary,llama-server ROCm,Persian,حاصلضرب ۵ ضربدر ۶ چند می‌شود؟,30,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-4b-q2_0,4B,Q2_0 ternary,llama-server ROCm,Persian,زبان رسمی ایران چیست؟,فارسی,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-8b-q2_0,8B,Q2_0 ternary,llama-server ROCm,General Knowledge,What is the capital of France?,Paris,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-8b-q2_0,8B,Q2_0 ternary,llama-server ROCm,General Knowledge,Who wrote Romeo and Juliet?,William Shakespeare,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-8b-q2_0,8B,Q2_0 ternary,llama-server ROCm,General Knowledge,What is the largest planet in our solar system?,Jupiter,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-8b-q2_0,8B,Q2_0 ternary,llama-server ROCm,General Knowledge,What year did World War II end?,1945,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-8b-q2_0,8B,Q2_0 ternary,llama-server ROCm,General Knowledge,What is the chemical symbol for gold?,Au,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-8b-q2_0,8B,Q2_0 ternary,llama-server ROCm,Mathematics,What is 15 × 7?,105,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-8b-q2_0,8B,Q2_0 ternary,llama-server ROCm,Mathematics,What is 144 divided by 12?,12,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-8b-q2_0,8B,Q2_0 ternary,llama-server ROCm,Mathematics,What is the square root of 81?,9,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-8b-q2_0,8B,Q2_0 ternary,llama-server ROCm,Mathematics,"If x + 5 = 12, what is x?",7,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-8b-q2_0,8B,Q2_0 ternary,llama-server ROCm,Mathematics,What is 25% of 200?,50,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-8b-q2_0,8B,Q2_0 ternary,llama-server ROCm,Coding,"In Python, how do you print 'Hello, World!'?",print(,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-8b-q2_0,8B,Q2_0 ternary,llama-server ROCm,Coding,What does the len() function do in Python?,returns the length,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-8b-q2_0,8B,Q2_0 ternary,llama-server ROCm,Coding,What keyword is used to define a function in Python?,def,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-8b-q2_0,8B,Q2_0 ternary,llama-server ROCm,Coding,What data structure uses key-value pairs in Python?,dict,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-8b-q2_0,8B,Q2_0 ternary,llama-server ROCm,Coding,What loop runs at least once in most languages?,do-while,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-8b-q2_0,8B,Q2_0 ternary,llama-server ROCm,History,Who was the first President of the United States?,George Washington,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-8b-q2_0,8B,Q2_0 ternary,llama-server ROCm,History,In what year did the Titanic sink?,1912,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-8b-q2_0,8B,Q2_0 ternary,llama-server ROCm,History,Who discovered America in 1492?,Christopher Columbus,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-8b-q2_0,8B,Q2_0 ternary,llama-server ROCm,History,Which ancient civilization built the pyramids?,Egyptians,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-8b-q2_0,8B,Q2_0 ternary,llama-server ROCm,History,What empire was ruled by Genghis Khan?,Mongol Empire,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-8b-q2_0,8B,Q2_0 ternary,llama-server ROCm,Logical Reasoning,All cats are mammals. Whiskers is a cat. Is Whiskers a mammal?,yes,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-8b-q2_0,8B,Q2_0 ternary,llama-server ROCm,Logical Reasoning,"If it is raining, the ground is wet. The ground is wet. Does that mean it must have rained?",no,,False,0,0,0,0.004,Expecting value: line 1 column 1 (char 0)
